timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,56.10,21.10,5511.59,0.00,95.65,,
615,53.00,21.20,5540.39,40.72,89.83,,
1116,50.40,21.20,5552.75,42.53,97.13,,
1617,49.60,21.20,5567.33,41.90,95.65,,
2117,45.70,21.20,5569.50,40.82,95.65,,
2618,46.80,21.20,5570.60,41.39,95.65,,
3118,46.40,21.20,5571.07,41.28,95.65,,
3619,47.50,21.20,5554.45,40.10,89.83,,
4119,46.30,21.20,5559.07,39.95,55.04,,
4620,46.30,21.20,5558.86,40.77,55.04,,
5121,47.60,21.20,5561.12,41.39,30.43,,
5622,46.10,21.10,5540.00,38.93,30.43,,
6122,44.60,21.10,5540.21,40.77,55.04,,
6623,47.40,21.00,5485.76,43.12,86.96,,
7124,46.50,21.00,5483.85,42.78,85.48,,
