timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,52.60,17.30,4578.04,0.00,0.00,1.46,90.00
691,33.90,17.40,4636.11,20.14,0.00,1.46,90.00
1215,27.40,17.50,4639.64,27.56,8.00,1.46,90.00
1747,37.30,17.50,4666.38,36.63,8.00,1.46,90.00
2288,41.30,17.50,4670.89,40.10,6.00,1.46,90.00
2831,45.30,17.50,4676.29,43.90,6.00,1.46,90.00
3381,50.80,17.60,4694.73,44.19,0.00,1.46,90.00
3930,50.80,17.50,4675.71,45.07,0.00,1.46,90.00
4478,48.20,17.60,4692.30,41.81,0.00,1.46,90.00
5023,46.20,17.60,4695.21,43.06,0.00,1.46,90.00
5568,44.50,17.60,4688.01,43.06,0.00,1.46,90.00
6117,46.70,17.60,4683.14,43.81,0.00,1.46,90.00
6689,45.10,17.50,4679.14,42.42,0.00,1.46,90.00
7238,46.90,17.50,4663.10,43.17,0.00,1.46,90.00
7782,44.50,17.50,4663.86,42.96,0.00,1.46,90.00
8335,47.00,17.50,4673.64,43.78,0.00,1.46,90.00
8881,51.70,17.60,4671.86,48.79,0.00,1.46,90.00
9430,51.70,17.60,4687.60,47.00,0.00,1.46,90.00
9976,51.20,17.50,4674.30,47.73,41.00,1.46,90.00
10528,51.60,17.50,4677.89,47.34,41.00,1.46,90.00
11075,51.10,17.50,4673.13,46.81,5.00,1.46,90.00
11623,51.50,17.50,4673.62,47.91,5.00,1.46,90.00
12198,50.20,17.50,4683.37,46.76,11.00,1.46,90.00
12750,51.10,17.50,4674.33,47.13,11.00,1.46,90.00
13316,52.50,17.50,4653.46,46.10,45.00,1.46,90.00
13866,52.50,17.50,4659.54,48.45,45.00,1.46,90.00
14413,55.30,17.50,4677.83,46.23,0.00,1.46,90.00
14973,39.70,17.50,4665.72,35.89,35.00,1.46,90.00
15512,42.30,17.50,4672.11,40.00,35.00,1.46,90.00
16055,46.50,17.50,4674.21,42.51,0.00,1.46,90.00
16598,44.00,17.50,4652.22,41.13,0.00,1.46,90.00
17152,43.70,17.50,4653.04,41.23,0.00,1.46,90.00
17702,48.90,17.50,4667.65,45.26,0.00,1.46,90.00
18251,49.50,17.30,4586.72,42.93,0.00,1.46,90.00
