event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,14355,768,59.826,0,50,4,0
audio,0,16536,768,59.826,0,58,4,0
audio,0,18682,768,59.826,0,66,5,0
audio,0,22921,768,59.826,0,81,6,0
audio,0,27167,768,59.826,0,96,7,0
audio,0,31457,768,59.826,0,112,8,0
audio,0,34662,768,59.826,0,123,9,0
audio,0,38924,768,59.826,0,138,10,0
audio,0,43393,768,59.826,0,154,11,0
video,1,44714,368640,59.826,0,158,12,0
audio,0,46857,768,59.826,0,165,12,0
audio,0,51103,768,59.826,0,180,13,0
audio,0,54298,768,59.826,0,192,14,0
audio,0,59620,768,59.826,0,211,15,0
video,2,62748,368640,59.826,0,225,16,0
audio,0,63839,768,59.826,0,229,16,0
audio,0,68082,768,59.826,0,244,17,0
audio,0,72320,768,59.826,0,259,19,0
audio,0,75529,768,59.826,0,271,19,0
video,3,79565,368640,59.826,0,283,20,0
audio,0,79591,768,59.826,0,283,20,0
audio,0,82780,768,59.826,0,294,21,0
audio,0,87020,768,59.826,0,310,22,0
audio,0,91265,768,59.826,0,325,23,0
audio,0,94970,768,59.826,0,340,24,0
video,4,95778,368640,59.826,0,344,24,0
audio,0,98988,768,59.826,0,355,25,0
audio,0,103242,768,59.826,0,371,26,0
audio,0,107488,768,59.826,0,386,27,0
audio,0,110679,768,59.826,0,397,28,0
video,5,112434,368640,59.826,0,401,29,0
audio,0,114579,768,59.826,0,409,29,0
audio,0,118824,768,59.826,0,424,30,0
audio,0,123061,768,59.826,0,440,31,0
audio,0,127444,768,59.826,0,455,32,0
video,6,128256,368640,59.826,0,458,32,0
audio,0,131458,768,59.826,0,471,33,0
audio,0,135685,768,59.826,0,486,34,0
audio,0,139951,768,59.826,0,500,35,0
audio,0,144220,768,59.826,0,517,36,0
video,7,146291,368640,59.826,0,525,37,0
audio,0,147392,768,59.826,0,528,37,0
audio,0,151644,768,59.826,0,544,38,0
audio,0,155900,768,59.826,0,559,39,0
audio,0,159096,768,59.826,0,571,40,0
video,8,162979,368640,59.826,0,582,41,0
audio,0,162995,768,59.826,0,582,41,0
audio,0,167247,768,59.826,0,598,42,0
audio,0,171494,768,59.826,0,613,43,0
audio,0,175749,768,59.826,0,628,44,0
audio,0,180382,768,59.826,0,634,45,0
video,9,181032,368640,59.826,0,634,46,0
