event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,14258,768,59.826,0,53,4,0
audio,0,15353,768,59.826,0,57,4,0
audio,0,18555,768,59.826,0,68,5,0
audio,0,22803,768,59.826,0,83,6,0
audio,0,27076,768,59.826,0,100,7,0
audio,0,30331,768,59.826,0,111,8,0
audio,0,33514,768,59.826,0,123,9,0
audio,0,38810,768,59.826,0,142,10,0
audio,0,43072,768,59.826,0,157,11,0
video,1,44373,368640,59.826,0,161,12,0
audio,0,45447,768,59.826,0,165,12,0
audio,0,49649,768,59.826,0,180,13,0
audio,0,53892,768,59.826,0,195,14,0
audio,0,58320,768,59.826,0,212,15,0
audio,0,62428,768,59.826,0,213,16,0
video,2,62833,368640,59.826,0,228,16,0
audio,0,66185,768,59.826,0,240,17,0
audio,0,73634,768,59.826,0,266,19,0
audio,0,74722,768,59.826,0,270,19,0
video,3,78458,368640,59.826,0,281,20,0
audio,0,78486,768,59.826,0,281,20,0
audio,0,81646,768,59.826,0,289,21,0
audio,0,88662,768,59.826,0,292,21,0
audio,0,90795,768,59.826,0,323,23,0
video,4,99655,368640,59.826,0,357,25,0
audio,0,100798,768,59.826,0,364,25,0
audio,0,100812,768,59.826,0,364,25,0
audio,0,101978,768,59.826,0,368,26,0
audio,0,106388,768,59.826,0,383,27,0
video,5,111028,368640,59.826,0,399,28,0
audio,0,112109,768,59.826,0,403,29,0
audio,0,114327,768,59.826,0,410,29,0
audio,0,117500,768,59.826,0,422,30,0
audio,0,121757,768,59.826,0,437,31,0
audio,0,126013,768,59.826,0,452,32,0
video,6,127726,368640,59.826,0,460,32,0
audio,0,131069,768,59.826,0,470,33,0
audio,0,135302,768,59.826,0,486,34,0
audio,0,138480,768,59.826,0,498,35,0
audio,0,142657,768,59.826,0,514,36,0
video,7,145402,368640,59.826,0,521,37,0
audio,0,146485,768,59.826,0,524,37,0
audio,0,149660,768,59.826,0,524,38,0
audio,0,153908,768,59.826,0,551,39,0
audio,0,163696,768,59.826,0,586,41,0
audio,0,163711,768,59.826,0,586,41,0
video,8,164078,368640,59.826,0,586,41,0
audio,0,166238,768,59.826,0,599,42,0
audio,0,170451,768,59.826,0,611,43,0
audio,0,174692,768,59.826,0,626,44,0
