event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,15020,768,50.125,0,54,4,0
audio,0,15076,768,50.125,0,54,4,0
audio,0,18287,768,50.125,0,65,5,0
audio,0,22538,768,50.125,0,79,6,0
audio,0,25727,768,50.125,0,90,7,0
audio,0,30049,768,50.125,0,105,8,0
audio,0,34357,768,50.125,0,120,9,0
audio,0,38618,768,50.125,0,134,10,0
audio,0,41798,768,50.125,0,145,11,0
audio,0,46009,768,50.125,0,160,12,0
audio,0,50243,768,50.125,0,174,13,0
video,1,50438,417792,50.125,0,174,13,0
audio,0,54701,768,50.125,0,189,14,0
audio,0,58946,768,50.125,0,203,15,0
audio,0,62135,768,50.125,0,214,16,0
audio,0,66394,768,50.125,0,229,17,0
audio,0,70653,768,50.125,0,244,18,0
video,2,71416,417792,50.125,0,244,18,0
audio,0,74609,768,50.125,0,255,19,0
audio,0,78858,768,50.125,0,270,20,0
audio,0,82056,768,50.125,0,280,21,0
audio,0,86264,768,50.125,0,295,22,0
video,3,90542,417792,50.125,0,310,23,0
audio,0,90573,768,50.125,0,310,23,0
audio,0,94817,768,50.125,0,325,24,0
audio,0,99062,768,50.125,0,339,25,0
audio,0,102253,768,50.125,0,350,26,0
audio,0,106521,768,50.125,0,365,27,0
video,4,110842,417792,50.125,0,380,28,0
audio,0,110869,768,50.125,0,380,28,0
audio,0,115129,768,50.125,0,394,29,0
audio,0,118315,768,50.125,0,405,30,0
audio,0,121956,768,50.125,0,416,31,0
audio,0,126217,768,50.125,0,430,32,0
video,5,130577,417792,50.125,0,445,33,0
audio,0,130600,768,50.125,0,445,33,0
audio,0,133794,768,50.125,0,456,34,0
audio,0,138131,768,50.125,0,471,35,0
audio,0,142350,768,50.125,0,486,36,0
audio,0,146605,768,50.125,0,500,37,0
audio,0,149803,768,50.125,0,511,38,0
video,6,150984,417792,50.125,0,514,38,0
audio,0,154189,768,50.125,0,526,39,0
audio,0,158402,768,50.125,0,540,40,0
audio,0,162654,768,50.125,0,555,41,0
audio,0,166907,768,50.125,0,570,42,0
video,7,171204,417792,50.125,0,586,43,0
audio,0,171226,768,50.125,0,586,43,0
audio,0,173362,768,50.125,0,593,44,0
audio,0,177603,768,50.125,0,608,45,0
audio,0,181846,768,50.125,0,622,46,0
audio,0,186145,768,50.125,0,637,47,0
video,8,191301,417792,50.125,0,655,48,0
audio,0,191323,768,50.125,0,655,48,0
audio,0,193456,768,50.125,0,662,49,0
audio,0,198704,768,50.125,0,681,50,0
audio,0,202946,768,50.125,0,695,51,0
audio,0,208221,768,50.125,0,713,53,0
video,9,210316,417792,50.125,0,717,53,0
audio,0,210337,768,50.125,0,721,53,0
audio,0,214616,768,50.125,0,735,54,0
audio,0,218880,768,50.125,0,750,55,0
audio,0,222069,768,50.125,0,760,56,0
