event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,15204,768,50.125,0,49,4,0
audio,0,16293,768,50.125,0,55,4,0
audio,0,19457,768,50.125,0,66,5,0
audio,0,23741,768,50.125,0,80,6,0
audio,0,27072,768,50.125,0,92,7,0
audio,0,31387,768,50.125,0,106,8,0
audio,0,34581,768,50.125,0,117,9,0
audio,0,38844,768,50.125,0,132,10,0
audio,0,43109,768,50.125,0,146,11,0
audio,0,46275,768,50.125,0,157,12,0
video,1,50820,417792,50.125,0,172,13,0
audio,0,50845,768,50.125,0,172,13,0
audio,0,55079,768,50.125,0,187,14,0
audio,0,59333,768,50.125,0,201,15,0
audio,0,63263,768,50.125,0,216,16,0
audio,0,67511,768,50.125,0,231,17,0
audio,0,70691,768,50.125,0,242,18,0
video,2,71124,417792,50.125,0,242,18,0
audio,0,75384,768,50.125,0,257,19,0
audio,0,79656,768,50.125,0,267,20,0
audio,0,83929,768,50.125,0,286,21,0
audio,0,87112,768,50.125,0,297,22,0
audio,0,91348,768,50.125,0,312,23,0
video,3,91810,417792,50.125,0,312,23,0
audio,0,95201,768,50.125,0,323,24,0
audio,0,99495,768,50.125,0,337,25,0
audio,0,102652,768,50.125,0,348,26,0
audio,0,106909,768,50.125,0,362,27,0
video,4,110755,417792,50.125,0,377,28,0
audio,0,110782,768,50.125,0,377,28,0
audio,0,115027,768,50.125,0,392,29,0
audio,0,118203,768,50.125,0,402,30,0
audio,0,122450,768,50.125,0,417,31,0
audio,0,126710,768,50.125,0,431,32,0
video,5,130703,417792,50.125,0,446,33,0
audio,0,130737,768,50.125,0,446,33,0
audio,0,133925,768,50.125,0,457,34,0
audio,0,138186,768,50.125,0,471,35,0
audio,0,142877,768,50.125,0,486,36,0
audio,0,147093,768,50.125,0,500,37,0
video,6,150686,417792,50.125,0,514,38,0
audio,0,151765,768,50.125,0,518,38,0
audio,0,154966,768,50.125,0,529,39,0
audio,0,158155,768,50.125,0,540,40,0
audio,0,162527,768,50.125,0,555,41,0
audio,0,166724,768,50.125,0,569,42,0
video,7,171626,417792,50.125,0,584,43,0
audio,0,171651,768,50.125,0,584,43,0
audio,0,174835,768,50.125,0,595,44,0
audio,0,185989,768,50.125,0,609,45,0
audio,0,186269,768,50.125,0,611,45,0
audio,0,186278,768,50.125,0,611,45,0
audio,0,197638,768,50.125,0,673,50,0
video,8,198103,417792,50.125,0,675,50,0
audio,0,198116,768,50.125,0,675,50,0
audio,0,200237,768,50.125,0,684,51,0
audio,0,203432,768,50.125,0,695,51,0
audio,0,207692,768,50.125,0,707,52,0
video,9,211257,417792,50.125,0,717,53,0
audio,0,211272,768,50.125,0,717,53,0
audio,0,214450,768,50.125,0,730,54,0
audio,0,218679,768,50.125,0,745,55,0
audio,0,222966,768,50.125,0,759,56,0
audio,0,226159,768,50.125,0,769,57,0
audio,0,230406,768,50.125,0,784,58,0
video,10,231182,417792,50.125,0,788,58,0
audio,0,235441,768,50.125,0,802,59,0
audio,0,238643,768,50.125,0,813,60,0
audio,0,242902,768,50.125,0,828,61,0
audio,0,247154,768,50.125,0,842,62,0
video,11,249880,417792,50.125,0,852,63,0
audio,0,250926,768,50.125,0,857,63,0
audio,0,254105,768,50.125,0,868,64,0
audio,0,259409,768,50.125,0,886,65,0
audio,0,263671,768,50.125,0,897,66,0
audio,0,266872,768,50.125,0,908,67,0
video,12,270367,417792,50.125,0,923,68,0
audio,0,270388,768,50.125,0,923,68,0
audio,0,274639,768,50.125,0,937,69,0
audio,0,278906,768,50.125,0,952,70,0
audio,0,283139,768,50.125,0,967,71,0
audio,0,286329,768,50.125,0,978,72,0
video,13,290935,417792,50.125,0,992,73,0
audio,0,290952,768,50.125,0,992,73,0
audio,0,295194,768,50.125,0,1007,74,0
audio,0,301081,768,50.125,0,1025,76,0
audio,0,302166,768,50.125,0,1029,76,0
audio,0,306427,768,50.125,0,1044,77,0
video,14,309964,417792,50.125,0,1059,78,0
audio,0,311049,768,50.125,0,1062,78,0
audio,0,314233,768,50.125,0,1073,79,0
audio,0,318449,768,50.125,0,1088,80,0
audio,0,323106,768,50.125,0,1104,81,0
audio,0,327345,768,50.125,0,1115,82,0
video,15,329993,417792,50.125,0,1122,83,0
audio,0,331068,768,50.125,0,1127,83,0
audio,0,335313,768,50.125,0,1142,84,0
audio,0,340200,768,50.125,0,1153,85,0
audio,0,342337,768,50.125,0,1166,86,0
audio,0,346595,768,50.125,0,1180,87,0
video,16,351097,417792,50.125,0,1199,88,0
audio,0,352174,768,50.125,0,1202,88,0
audio,0,354295,768,50.125,0,1209,89,0
audio,0,358544,768,50.125,0,1224,90,0
audio,0,362796,768,50.125,0,1231,91,0
audio,0,365966,768,50.125,0,1247,92,0
video,17,372648,417792,50.125,0,1269,93,0
audio,0,372696,768,50.125,0,1269,93,0
audio,0,374825,768,50.125,0,1277,94,0
audio,0,379085,768,50.125,0,1291,95,0
audio,0,383554,768,50.125,0,1310,96,0
audio,0,386937,768,50.125,0,1321,97,0
video,18,390430,417792,50.125,0,1331,98,0
audio,0,390453,768,50.125,0,1331,98,0
audio,0,394709,768,50.125,0,1346,99,0
audio,0,398995,768,50.125,0,1361,100,0
audio,0,402211,768,50.125,0,1366,101,0
audio,0,406455,768,50.125,0,1388,102,0
video,19,408935,417792,50.125,0,1392,103,0
audio,0,412140,768,50.125,0,1404,104,0
audio,0,415339,768,50.125,0,1415,104,0
audio,0,421061,768,50.125,0,1437,106,0
audio,0,422144,768,50.125,0,1440,106,0
audio,0,426398,768,50.125,0,1455,107,0
video,20,429108,417792,50.125,0,1462,108,0
