event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,13623,768,59.826,0,40,3,0
audio,0,13664,768,59.826,0,40,3,0
audio,0,18995,768,59.826,0,69,5,0
audio,0,25409,768,59.826,0,92,7,0
audio,0,26477,768,59.826,0,95,7,0
audio,0,30760,768,59.826,0,111,8,0
audio,0,35022,768,59.826,0,126,9,0
audio,0,38154,768,59.826,0,137,10,0
audio,0,42505,768,59.826,0,152,11,0
video,1,43747,368640,59.826,0,156,12,0
audio,0,47991,768,59.826,0,172,13,0
audio,0,51193,768,59.826,0,187,13,0
audio,0,53795,768,59.826,0,195,14,0
audio,0,58064,768,59.826,0,210,15,0
video,2,61163,368640,59.826,0,219,16,0
audio,0,62238,768,59.826,0,225,16,0
audio,0,66454,768,59.826,0,240,17,0
audio,0,69661,768,59.826,0,252,18,0
audio,0,73941,768,59.826,0,268,19,0
video,3,78147,368640,59.826,0,280,20,0
audio,0,78169,768,59.826,0,280,20,0
audio,0,82435,768,59.826,0,298,21,0
audio,0,86452,768,59.826,0,310,22,0
audio,0,89666,768,59.826,0,323,23,0
audio,0,93914,768,59.826,0,337,24,0
video,4,95097,368640,59.826,0,344,24,0
audio,0,98291,768,59.826,0,356,25,0
audio,0,102424,768,59.826,0,370,26,0
audio,0,106712,768,59.826,0,386,27,0
audio,0,109898,768,59.826,0,394,28,0
video,5,112012,368640,59.826,0,401,28,0
audio,0,114157,768,59.826,0,409,29,0
audio,0,118404,768,59.826,0,424,30,0
audio,0,123914,768,59.826,0,447,31,0
audio,0,126048,768,59.826,0,454,32,0
video,6,129236,368640,59.826,0,462,33,0
audio,0,130315,768,59.826,0,467,33,0
audio,0,134565,768,59.826,0,482,34,0
audio,0,138822,768,59.826,0,501,35,0
audio,0,142012,768,59.826,0,512,36,0
video,7,145173,368640,59.826,0,520,37,0
audio,0,147308,768,59.826,0,528,37,0
audio,0,150496,768,59.826,0,539,38,0
audio,0,154763,768,59.826,0,551,39,0
audio,0,157942,768,59.826,0,570,40,0
video,8,162233,368640,59.826,0,581,41,0
audio,0,162262,768,59.826,0,581,41,0
audio,0,167569,768,59.826,0,601,43,0
audio,0,170768,768,59.826,0,615,43,0
audio,0,173949,768,59.826,0,627,44,0
video,9,178187,368640,59.826,0,642,45,0
audio,0,178207,768,59.826,0,642,45,0
audio,0,182447,768,59.826,0,657,46,0
audio,0,186696,768,59.826,0,672,47,0
audio,0,190898,768,59.826,0,688,48,0
audio,0,194093,768,59.826,0,699,49,0
video,10,195144,368640,59.826,0,699,49,0
audio,0,198348,768,59.826,0,714,50,0
audio,0,202591,768,59.826,0,730,51,0
audio,0,206385,768,59.826,0,739,52,0
audio,0,209586,768,59.826,0,754,53,0
video,11,211701,368640,59.826,0,759,53,0
audio,0,215951,768,59.826,0,777,54,0
audio,0,218083,768,59.826,0,784,55,0
audio,0,222320,768,59.826,0,792,56,0
audio,0,226577,768,59.826,0,813,57,0
video,12,228629,368640,59.826,0,820,57,0
audio,0,230800,768,59.826,0,828,58,0
audio,0,233997,768,59.826,0,840,59,0
audio,0,239283,768,59.826,0,855,60,0
audio,0,242473,768,59.826,0,871,61,0
video,13,245534,368640,59.826,0,880,62,0
audio,0,246626,768,59.826,0,887,62,0
audio,0,252986,768,59.826,0,908,64,0
audio,0,255281,768,59.826,0,918,64,0
audio,0,258519,768,59.826,0,929,65,0
video,14,262714,368640,59.826,0,945,66,0
audio,0,262738,768,59.826,0,945,66,0
audio,0,267004,768,59.826,0,960,67,0
audio,0,270209,768,59.826,0,971,68,0
audio,0,274472,768,59.826,0,987,69,0
video,15,279818,368640,59.826,0,1002,71,0
audio,0,279836,768,59.826,0,1002,71,0
audio,0,283013,768,59.826,0,1014,71,0
audio,0,286214,768,59.826,0,1026,72,0
audio,0,289742,768,59.826,0,1041,73,0
audio,0,293948,768,59.826,0,1057,74,0
video,16,296198,368640,59.826,0,1064,74,0
audio,0,298339,768,59.826,0,1072,75,0
audio,0,302586,768,59.826,0,1087,76,0
audio,0,307248,768,59.826,0,1105,77,0
audio,0,310418,768,59.826,0,1115,78,0
video,17,312557,368640,59.826,0,1124,79,0
audio,0,314691,768,59.826,0,1132,79,0
audio,0,318930,768,59.826,0,1147,80,0
audio,0,322666,768,59.826,0,1159,81,0
audio,0,325871,768,59.826,0,1171,82,0
video,18,329015,368640,59.826,0,1183,83,0
audio,0,331153,768,59.826,0,1190,83,0
audio,0,334341,768,59.826,0,1202,84,0
audio,0,338608,768,59.826,0,1210,85,0
audio,0,342857,768,59.826,0,1230,86,0
video,19,346227,368640,59.826,0,1238,87,0
audio,0,346257,768,59.826,0,1238,87,0
audio,0,350502,768,59.826,0,1256,88,0
audio,0,354685,768,59.826,0,1271,89,0
audio,0,359015,768,59.826,0,1290,90,0
video,20,363145,368640,59.826,0,1302,91,0
audio,0,363166,768,59.826,0,1302,91,0
audio,0,366350,768,59.826,0,1313,92,0
audio,0,372001,768,59.826,0,1336,94,0
audio,0,375405,768,59.826,0,1347,94,0
video,21,378522,368640,59.826,0,1359,95,0
audio,0,378553,768,59.826,0,1359,95,0
audio,0,382831,768,59.826,0,1374,96,0
audio,0,387082,768,59.826,0,1389,97,0
audio,0,390407,768,59.826,0,1403,98,0
audio,0,394685,768,59.826,0,1418,99,0
video,22,395648,368640,59.826,0,1422,99,0
audio,0,399898,768,59.826,0,1437,101,0
audio,0,403107,768,59.826,0,1448,101,0
audio,0,407368,768,59.826,0,1460,102,0
audio,0,410548,768,59.826,0,1473,103,0
video,23,412583,368640,59.826,0,1479,103,0
audio,0,414722,768,59.826,0,1487,104,0
audio,0,418955,768,59.826,0,1502,105,0
audio,0,423352,768,59.826,0,1521,106,0
audio,0,426668,768,59.826,0,1533,107,0
video,24,429685,368640,59.826,0,1540,108,0
audio,0,430764,768,59.826,0,1544,108,0
audio,0,435012,768,59.826,0,1559,109,0
audio,0,439272,768,59.826,0,1576,110,0
audio,0,442470,768,59.826,0,1587,111,0
video,25,446573,368640,59.826,0,1599,112,0
audio,0,446594,768,59.826,0,1599,112,0
audio,0,450852,768,59.826,0,1616,113,0
audio,0,454087,768,59.826,0,1623,114,0
audio,0,458354,768,59.826,0,1643,115,0
video,26,463879,368640,59.826,0,1666,117,0
audio,0,463906,768,59.826,0,1666,117,0
audio,0,467093,768,59.826,0,1677,117,0
audio,0,471362,768,59.826,0,1692,118,0
audio,0,474550,768,59.826,0,1703,119,0
audio,0,478795,768,59.826,0,1719,120,0
video,27,479899,368640,59.826,0,1719,121,0
audio,0,483140,768,59.826,0,1735,121,0
audio,0,487386,768,59.826,0,1747,122,0
audio,0,490599,768,59.826,0,1760,123,0
audio,0,494852,768,59.826,0,1775,124,0
video,28,496914,368640,59.826,0,1783,125,0
audio,0,499013,768,59.826,0,1790,125,0
audio,0,502206,768,59.826,0,1802,126,0
audio,0,506741,768,59.826,0,1816,127,0
audio,0,509936,768,59.826,0,1830,128,0
video,29,513131,368640,59.826,0,1842,128,0
audio,0,515267,768,59.826,0,1850,129,0
audio,0,518465,768,59.826,0,1862,130,0
audio,0,523806,768,59.826,0,1880,132,0
audio,0,527018,768,59.826,0,1891,132,0
video,30,530229,368640,59.826,0,1899,133,0
audio,0,533433,768,59.826,0,1916,134,0
audio,0,534512,768,59.826,0,1919,134,0
audio,0,538818,768,59.826,0,1935,135,0
audio,0,543193,768,59.826,0,1950,136,0
video,31,546522,368640,59.826,0,1962,137,0
audio,0,547593,768,59.826,0,1966,137,0
audio,0,550778,768,59.826,0,1977,138,0
audio,0,555038,768,59.826,0,1992,139,0
audio,0,559308,768,59.826,0,2008,140,0
video,32,562567,368640,59.826,0,2019,141,0
audio,0,563638,768,59.826,0,2023,141,0
audio,0,566840,768,59.826,0,2034,142,0
audio,0,571090,768,59.826,0,2050,143,0
audio,0,574293,768,59.826,0,2061,144,0
audio,0,578527,768,59.826,0,2076,145,0
video,33,579666,368640,59.826,0,2080,145,0
audio,0,581790,768,59.826,0,2087,146,0
audio,0,586028,768,59.826,0,2103,147,0
audio,0,591145,768,59.826,0,2122,148,0
audio,0,595403,768,59.826,0,2137,149,0
video,34,596548,368640,59.826,0,2141,150,0
audio,0,598684,768,59.826,0,2148,150,0
audio,0,601920,768,59.826,0,2160,151,0
audio,0,606189,768,59.826,0,2175,152,0
audio,0,610547,768,59.826,0,2191,153,0
video,35,613818,368640,59.826,0,2202,154,0
audio,0,614899,768,59.826,0,2206,154,0
audio,0,618083,768,59.826,0,2218,155,0
